,Sentence,Sentiment
8721,"అయితే, ఆ తర్వాత వెంటనే అతడిని ఆసుపత్రికి తరలించినప్పటికీ అప్పటికే చనిపోయినట్లు వైద్యులు వెల్లడించారు.
",neg
5880,"టీమిండియా మేం ఊహించినదానికంటే ఎక్కువగా కష్ట పడింది.
",neutral
18413,"చంద్రబాబు నేతృత్వంలో ఢిల్లీలో ఈవీఎంల అంశంపై చర్చించేందుకు విపక్షాలు సమావేశాన్ని ఏర్పాటు చేశాయి.
",neutral
2508,ఢాకా : ఇంగ్లండ్‌ వేదికగా జరగనున్న క్రికెట్‌ ప్రపంచకప్‌-2019కు బంగ్లాదేశ్‌ తమ జట్టును ప్రకటించింది.,neutral
34055,మార్చి నెలాఖరులో రిలీజ్‌ అయిన ఈ సినిమా టీజర్‌ ప్రేక్షకులను ఆకట్టుకుంది.,pos
13755,"కొత్త కేబినెట్ లోని 25 మంది వివరాలను ఆయనకు అందచేస్తారు.
",neutral
11248,"తిరుపతిలోని శ్రీ తాతయ్యగుంట గంగమ్మకు శనివారం టిటిడి తరఫున కార్యనిర్వహణాధికారి శ్రీ అనిల్‌కుమార్‌ సింఘాల్‌ సారె సమర్పించారు.
",pos
15629,"చంద్రన్న బీమా వల్ల నాలుగేళ్లలో రూ:2,348కోట్ల ప్రయోజనం కలిగిందని ముఖ్యమంత్రి చంద్రబాబు వివరించారు.
",pos
10655,ఏకపక్షంగా సాగుతున్న ప్రపంచకప్‌కు కొత్త కళ తీసుకొచ్చింది,pos
17769,"ఎవరూ ఊహించని రీతిలో 2004 ఎన్నికల తర్వాత మన్మోహన్ సింగ్ ప్రధాని అయినట్టుగానే.
",neutral
18470,"తాడేపల్లి నుంచి నేరుగా పులివెందులకు వెళ్తారు.
",neutral
3403,ఆఖర్లో బ్రావో(19) ధాటిగా ఆడ డంతో వెస్టిండీస్‌ నిర్ణీత ఓవర్లలో 8 వికెట్ల నష్టానికి 321 పరుగులు చేసింది.,neutral
4063,ఆయన ఇచ్చే వివరణను బట్టి చర్యలు ఉంటాయని పాలకమండలి స్పష్టం చేసింది.,neutral
15343,"కానీ ఉక్కపోత మాత్రం అలానే ఉంది.
",neg
1717,ఆ తర్వాత ఇంగ్లండ్‌ మరో మూడు వైడ్లు వేయడంతో మొత్తంగా 38 వైడ్లు పడ్డాయి.,neutral
9869,సయ్యద్‌ ముస్తాక్‌ అలీ ట్రోఫీ,neutral
25130,"ఎన్డీఏ బలం 250 దాటకూడదని దేవుణ్ని ప్రార్థించాను.
",neutral
17831,"ఈ క్ర‌మంలో నిందితులు విజయవాడ పాత‌బ‌స్తీలోని మటంవీధిలో, మరుదర్ పార్సిల్ సర్వీస్ ఆఫీసును నారాయణ్ సింగ్ ఆధ్వ‌ర్యంలో నడుపుతున్న‌ట్లు చెప్పారు.
",neg
29292,"కాగా, ఈ చిత్రం తమ మనసు దోచిందని ఇప్పటికే ఎస్‌.",pos
29266,సెవెన్‌ స్క్రీన్‌ స్టూడియోస్‌ పతాకంపై లలిత్‌ కుమార్‌ ఈ చిత్రాన్ని నిర్మిస్తున్నారు.,neutral
29311,తెలుగు వాడిలా ఉండాలి అనుకుంటే ‘కేరాఫ్‌ కంచరపాలెం’ చూడండి.,neutral
7252,"ధావన్‌ రాణించడం జట్టుకు ఎంతో అవసరం.
",neutral
31030,"జై, రష్మీ హీరో హీరోయిన్లుగా నటిస్తున్న ఈ చిత్రానికి నిర్మాతలు సతీష్‌ గాజుల, ఎ.పద్మనాభరెడ్డి సహ నిర్మాతలు భాను ప్రకాష్‌ తేళ్ల, కన్నా.",neutral
26956,మేఘనా గుల్జార్ దర్శకత్వంలో తెరకెక్కుతున్న సినిమా ఇప్పటికే షూటింగ్ పూర్తి చేసుకుంది,neutral
14818,"గత నెలలో ఎన్నికల కోడ్‌ అమలులో వుండగానే, లక్ష్మీస్‌ ఎన్టీ ఆర్‌ సినిమా ప్రదర్శనకు సంబంధించి విజయవాడలో విలేకరుల సమావేశం నిర్వహించేందుకు రామ్‌గోపాల్‌ వర్మ విఫలయత్నం చేశారు.
",neg
19029,"తెలుగుదేశం పార్టీ ఆవిర్భావం నుంచి ముస్లింల సంక్షేమానికి ఎంతో కృషి చేశామని, అధికా రంలోఉన్నా లేకపోయినా వారి కి అండగా ఉంటామని మాజీ మంత్రి, టీడీపీ నేత దేవినేని ఉమామహేశ్వరరావు అన్నారు.
",pos
22862,"ఈరోజు పార్టీ సీనియర్, ముఖ్య నేతలతో ఆయన యూరప్ నుంచి ఫోన్ లో మాట్లాడారు",neutral
15644,"మిలినీయం పార్క్ వ‌ద్ద అత‌ను ఆ మ్యాజిక్ చేయాల‌నుకున్నాడు.
",neutral
30875,"గురురాజ్‌, సి.హెచ్‌.వినోద్‌రెడ్డి ప్రేక్షకుల ముందు కు తీసుకొస్తున్నారు.",neutral
8825,"బారు వైస్‌ ప్రెసిడెంట్‌ పున్నయ్య చౌదరి, కార్యనిర్వాహక కమిటీ సెక్రటరీ దామచర్ల శ్రీనివాసరావు, ఏపీబీఏ కోశాధికారి సంపత్‌ కుమార్‌, కార్యనిర్వాహక కమిటీ సభ్యులు పాల్గొన్నారు.
",neutral
6905,"స్విస్‌ ఓపెన్‌ ఫైనల్‌ చేరిన ఐదవ భారత షెట్లర్‌గా ప్రణీత్‌ నిలిచాడు.
",pos
9052,"* అర్ధ శతకాలతో రహానే, పంత్‌   * ప్రస్తుతం 308/.
",pos
10940,రంజీ ట్రోఫీలో అజయ్‌దేవ్‌కు ఇదే తొలి వికెట్‌,neutral
19944,"ద్రవ్య పరపతి విధానంలో తీసుకొనే చర్యలు, అత్యల్ప ద్రవ్యోల్బణం కారణంగా దీనిని సాధిస్తుందని వివరించింది",pos
14825,"గత నెలలో తన విలేకరుల సమావేశం నిర్వహణకు పోలీసులు నిరాకరించిన పైపులరోడ్‌ జంక్షన్‌లోనే ఆదివారం సాయంత్రం నిర్వహించను న్నట్లు పేర్కొన్నారు.
",neutral
23171,హైదరాబాదు నుండి వచ్చింది నువ్వు చేసుకోడానికా కలుస్తాం లే పో అని చెప్పా,neutral
12193,"ఈ విషయం బాలిక తన తల్లికి చెప్పగా, ఆమె  పోలీసులకు ఫిర్యాదు చేసింది.
",pos
9530,కెప్టెన్‌ విలియమ్సన్‌ 11 త్వరగానే నిష్క్రమించాడు,neg
25724,"ఎవ‌రి మూడ్ బాలేదు,  తేజ‌దా,వెంకీదా,  లేదంటే క‌థ‌ని ఫైన‌ల్ చేసే సురేష్ బాబుదా,అనేదే క్లారిటీ లేదిక్క‌డ‌",neg
14454,"నందాదేవి పర్వతాన్ని అధిరోహించే క్రమంలో భారత్ సహా పలు దేశాలకు చెందిన పర్వతారోహకులు ప్రమాదంలో చిక్కుకున్నారు.
",neg
9573,ఒకరు లేకపోతే టైటిల్‌ గెలువొచ్చని భావించలేం,neutral
9457,సూపర్‌ ఓవర్లో మొదట బ్యాటింగ్‌ చేసిన జేఎన్టీయూహెచ్‌ 11 పరుగులు చేసింది,neutral
21577,"తెలంగాణ రాష్ట్ర వర్కింగ్ ప్రెసిడెంట్ కేటీఆర్, మంత్రులు నిరంజన్‌రెడ్డి, శ్రీనివాస్‌గౌడు, ఢిల్లీలో అధికార ప్రతినిధి మంద జగన్నాథం, బీసీ కమిషన్ సభ్యుడు ఆంజనేయులు గౌడు, జడ్పీచైర్మన్ బండారి భాస్కర్, నూతన జడ్పీచైర్మన్ సరిత, ఎమ్మెల్యేలు లక్ష్మారెడ్డి, బండ్ల కృష్ణమోహన్‌రెడ్డి, అబ్రహం, ఎమ్మెల్సీ కసిరెడ్డి నారాయణరెడ్డి, మాజీ మంత్రి జూపల్లి కృష్ణారావు, కలెక్టర్ కె శశాంక, ఎస్పీ కె పీ లక్ష్మీనాయక్, ఏఎస్‌పి కృష్ణ, వివిధ రాజకీయ పార్టీల ప్రజాప్రతినిధులు, నాయకులు, కార్యకర్తలు పెద్దసంఖ్యలో తరలివచ్చి భీముడి పార్థీవదేహానికి పూలమాలలు వేసి నివాళులర్పించి కుటుంబ సభ్యులను ఓదార్చారు",neutral
17341,"తిరుమల శ్రీవారి దర్శనార్థం ఎప్పుడు వచ్చినా ఏదో తెలియని అనుభూతి కలుగుతుందని, స్వామి వారి దయతో ప్రజలందరూ బాగుండాలని కోరుకున్నానని తెలిపారు.
",pos
14891,"పురపాలక శాఖ వృద్ధిరేటులో 96:8 శాతం సాధించి దేశంలోనే నెంబర్వన్ స్థానాన్ని పొందిందన్నారు.
",pos
8728,"ముంబై సర్కిల్స్‌లో కేసర్కర్‌కు మంచి టాలెంట్‌ ఉన్న క్రికెటర్‌గా పేరుంది.
",pos
12760,"తిరుప‌తిలోని అలిపిరి, నంది స‌ర్కిళ్ల వ‌ద్ద‌ ఆక‌ర్ష‌ణీయంగా ఉండేలా ప‌లుర‌కాల పూల‌మొక్క‌లు పెంచేందుకు చ‌ర్య‌లు చేప‌ట్టాల‌న్నారు.
",neutral
21707,"ఈ సీట్లను రెండో దశలోనూ, మూడో దశలోనూ భర్తీ చేస్తారు",neutral
14149,"అరెస్టు నుంచి మినహాయింపు ఆగస్టు 1వ తేదీ వరకు పొడగిస్తూ ఢిల్లీ కోర్టు తీర్పు ఇచ్చింది.
",neutral
14875,"భవిష్యత్తులో మళ్లీ పెట్టుబడులు పెట్టేందుకు వెనుకాడే అవకాశం ఉందని తెలిపింది.
",neutral
29641,రాయచూర్‌కు చెందిన ఇంజనీరింగ్‌ విద్యార్థిని మధుపై పాశవికంగా అత్యాచారం చేసి హత్య చేసిన ఘటన నా గుండెను బద్దలు చేసింది.,neg
28801,"‘అరవింద సమేత వీర రాఘవ’ నల్లగుడి, కొమ్మద్ది అనే రెండు గ్రామాల మధ్య జరిగే ఫ్యాక్షన్ కథ.
",neutral
19345,జెట్‌ ఎయిర్‌వేస్‌ షేర్లు 40:48శాతం నష్టపోయాయి,neg
3463,రాజస్థాన్‌ రాయల్స్‌ను విజయ పథంలో నడిపించడంపైనే దృష్టి పెట్టా’ అని రహానే పేర్కొన్నాడు.,neutral
34711,"మరి ఈషా రెబ్బా, రష్మిక మందనల్లో ఎవరు వరుణ్‌ తేజ్‌ సరసన నటిస్తారనేది వేచి చూడాలి.",neutral
8785,"ప్రస్తుతం ట్రోఫీ అమెరికాలో పర్యటిస్తోంది.
",neutral
14869,"టీడీపీ ప్రభుత్వం ఎన్ని సంక్షేమ పథకాలు అమలు చేసినా ప్రజలు ఎందుకు ప్రభావితం కాలేదో ఆలోచిస్తామని అన్నారు.
",neutral
12968,"మరికొన్ని గంటల్లో అభ్యర్థుల భవితవ్యం తేలిపోనుంది.
",neutral
21144,రాత్రి బస చేసేందుకు గది దొరక్కపోవడంతో మాధవ నిలయం ఎదుట మండపంలో నిద్రించారు,neutral
20785,విద్యుత్‌శాఖ సిబ్బందిలో కొంతమంది నిర్లక్ష్యం ఫలితంగా శుక్రవారం నారాయణపేట జిల్లా నర్వకు చెందిన కార్మికుడు రాములు 39 అక్కడికక్కడే ప్రాణాలు కోల్పోయారు,neg
20101,"పబ్లిక్‌-ప్రైవేట్‌ భాగస్వామ్యం పీపీపీ క్రింద ఆపరేషన్‌, నిర్వహణ, అభివృద్ధి కోసం తిరువనంతపురం ఎయిరోడామ్‌ను లీజ్‌కు ఇవ్వాలన్న నిర్ణయాన్ని పునర్‌పరిశీలించాలని కేంద్రాన్ని రాష్ట్ర ప్రభుత్వం ఇప్పటికే కోరింది",neutral
30116,టాలీవుడ్‌లో ఇప్పుడు బయోపిక్‌ల ట్రెండ్‌ జోరుగా ఉంది.,pos
2071,"అయితే ఈమె ఎలాంటి వలలు విసరడం లేదని, నియంత్రణ రేఖ పరిధిలో ఉన్న సైన్యం గురించి అవతల వారికి సమాచారం అందజేస్తోందని పోలీసులు అధికారులు చెబుతున్నారు.",neutral
27972,"ట్రెయిలర్‌తో దేశ వ్యాప్తంగా సంచలనం సృష్టించి, అందరి దృష్టిని ఆకర్షించిన కన్నడ చిత్రం కెజియఫ్‌ మొదటి అధ్యాయం ఆ సంచలనానికి తగ్గట్టే వుందా? యూనివర్సల్‌ అప్పీల్‌ వుందనుకున్న ఈ కన్నడ చిత్రం కర్ణాటక దాటి ఇతర రాష్ట్రాల వారిని ఆట్టుకోగలదా",neutral
25846,చిరంజీవి బాల‌య్య ఫ్యాన్స్ మ‌ధ్య‌యితే లెక్క‌లేన్ని సార్లు గొడ‌వ‌లు జ‌రిగాయి,neg
16062,"బాల్‌రాయ్ రైల్వేస్టేషన్ సమీపంలో రాజధాని ఎక్స్‌ప్రెస్ ఢీకొని నలుగురు వ్యక్తులు ప్రాణాలు కోల్పోయారు.
",neg
33045,ప్రపంచ బాక్సాఫీసు వద్ద ఈ చిత్రాలు రూ:2460 కోట్లు వసూలు చేసినట్లు విశ్లేషకులు అంచనా వేశారు.,neutral
19180,ఏఐ సాంకేతికతతో తొలి ఎలక్ట్రిక్‌ బైక్‌,pos
4423,"కానీ, ఇప్పటిదాకా టైటిల్‌ దక్కని జట్లలో ముందు వరుసలో ఉండే జట్టు ఇదే.",neg
17459,"ప్రస్తుతం ఇంటివద్ద నుంచే పరిపాలన కొనసాగిస్తున్నారు.
",neutral
9203,"టాస్‌ కాయిన్‌ను ఆమె కెప్టెన్‌ విరాట్‌ కోహ్లికి అందించారు.
",neutral
3665,"భారత్‌ బౌలర్లు భువనేశ్వర్‌, బుమ్రా కట్టుదిట్టంగా బౌలింగ్‌ చేశారు.",neutral
21327,"ఈ ఘటనపై అప్పట్లో టీడీపీ, వైసీపీ నేతలు ఆరోపణలు, విమర్శలు గుప్పించుకున్నారు",neg
30584,"ఛలో తర్వాత విడుదలైన అమ్మమ్మగారిల్లు, నర్తనశాల సినిమాలు పరాజయాలుగా నిలిచిన సంగతి తెలిసిందే.",neg
33757,నిజానికి మంగళవారం మద్రాసు హైకోర్టు ఇరుపక్షాల వాదోపవాదాలు వినాల్సి ఉంది.,neg
12407,"- నెల్లూరు జిల్లా కోవూరు నియోజకవర్గం పరిధిలో ఇసుకపాలెంలోని 41వ పోలింగ్‌ కేంద్రం (ఓటర్లు 1084 మంది).
",neutral
11410,"అభివృద్ధి వైపు అడుగులు మొదలయ్యాయి.
",pos
33704,దీంతో తనకోసం ఈ ఇద్దరినీ ఇచ్చావంటూ క్రిస్మస్‌కి కృతజ్ఞతలు తెలుపుతూ ట్వీట్‌ చేశాడు విజరు దేవరకొండ.,pos
24671,"ఈమెకు ప్రత్యర్థులు వికాస్ రంజన్ భట్టాచార్య (సీపీఎం-కాంగ్రెస్), అనుపమ్ హజ్రా (బీజేపీ).
",neg
18493,"ఈయన కూడ గతంలో జరల్నిస్టుగా పనిచేశారు.
",neutral
6155,"వీరిద్దరూ కలిసి స్కోరు బోర్డును పరుగులు పెట్టించే క్రమంలో, మంచి ఊపుమీద ఉన్న బట్లర్‌ (69, 10×4, 2×6)లు అనూహ్యంగా ఔటయ్యాడు.
",neg
13637,"అలాంటి వ్యక్తులనే నిజమైన దేశభక్తులు అని ఎలా పిలుస్తారని ఎద్దేవా చేశారు.
",neg
24160,భక్తుల కానుకలతో అవినీతికి పాల్పడితే చర్యలు తప్పవని మంత్రి హెచ్చరించారు,neutral
6839,"నిరుడు ఫైనల్లో ఓడిన ఆమె ఈసారి టైటిల్‌ గెలిచి తన ఓటమికి ప్రతీకారం తీర్చుకుంది.
",pos
32931,ప్రేక్షకుడిని త్వరగానే కథలోకి లీనం చేయగలుగుతాయి.,pos
395,బ్రాండ్‌ విలువలో నాలుగో స్థానాన్ని కైవశం చేసుకుంది.,pos
14545,"చెరువుల్లో అట్టడుగున ఉన్న కొద్దిపాటి నీరు కలుషితం కావడంతో భారీ సంఖ్యలో చేపలు చనిపోయి.
",neg
25815,డ్రెస్సింగ్ విషయంలో సెలబ్రిటీలను బయటివాళ్లూ అనుకరించడం వల్ల లైంగిక వేధింపుల కేసులు అధికమవుతున్నాయంటూ నెటిజన్లు వ్యక్తం చేసిన అభిప్రాయాలపై -దీనిపై స్పందించే ఆలోచన లేదు,neutral
9376,"మరికొద్దిసేపటికి డుప్లెసిస్‌ (5), తరువాత వచ్చిన కేదార్‌ జాదవ్‌ (9) వికెట్లను చెన్నై వెంట, వెంటనే కోల్పోయి కష్టాల్లో పడింది.
",neg
8298,"బంగ్లాతో అంత వీజీ కాదు.
",neutral
17274,"రానున్న రోజుల‌లో వివిధ పార్టీల‌కు చెందిన మండల, గ్రామ స్థాయి నేతలు బీజేపీ తీర్థం పుచ్చుకోనున్నార‌ని, క‌న్నా ఈ సంద‌ర్భంగా చెప్పారు.
",neutral
29612,జూలై మొదటి వారంలో ఆడియో రిలీజ్‌ కోసం ప్లానింగ్‌ చేస్తున్నట్లు తెలుస్తోంది.,neutral
10223,ఢాకా: బంగ్లాదేశ్‌ వన్డే కెప్టెన్‌ మష్రాఫె మొర్తజా పార్లమెంట్‌ సభ్యుడయ్యాడు,pos
9981,నిజానికి మనం అనుకున్న దానికంటే ఎక్కువ సమయం మనకు ఉంటుంది,neutral
2524,‘పదునైన బౌన్సర్‌ తరహా బంతులతో ఇబ్బంది పెట్టాలి.,neg
4847,దీంతో హనుమ విహారిని మళ్లీ మిడిలార్డర్‌లోనే ఆడిస్తే బాగుంటుందనే అభిప్రాయాలు వినిపిస్తున్నాయి.,neutral
8759,"తైపీ సిటీ: చైనీస్‌ తైపీ ఓపెన్‌ పురుషుల సింగిల్స్‌లో అజరు జయరామ్‌ క్వార్టర్‌ ఫైనల్లో అడుగుపెట్టాడు.
",neutral
19576,"ఆసియా, యూరప్‌ మార్కెట్లు మిశ్రమంగా ముగిశాయి",neutral
5865,"ఆసీస్‌లో ఇంతకు ముందెన్నడూ ఆధిక్యంలో ఉండలేదు.
",neutral
11987,"అన్నదాత సుఖీభవ ఇచ్చావయ్యా.
",pos
18548,"ప్రొటెం స్పీకర్ అంటే పూర్తిస్థాయి స్పీకర్ నియమింపబడే వరకూ తాత్కాలిక స్పీకర్ అన్నట్టు.
",neutral
31707,ఆ తర్వాత ‘గీతగోవిందం’లో ఓ చిన్న పాత్రలో కనిపించారు.,neutral
31581,ప్రచారమైతే జోరుగా సాగుతోంది.,pos
29797,బాలీవుడ్‌ సూపర్‌స్టార్‌ షారుక్‌ ఖాన్‌ తాను నటించిన సినిమాల్లోని 22 చిత్రాలకు సంబంధించిన శాటిలైట్‌ హక్కులను ఓ టీవీ ఛానల్‌కు అమ్మేశారట.,neutral
16635,"ఈ మేరకు జీఏడీ కార్యదర్శి శ్రీకాంత్‌ గురువారం జీవో జారీ చేశారు.
",neutral
20491,ఒక్క మహిళ ఇంత బంగారం రవాణా చేసినట్లు తేలడంతో అధికారులే విస్తుబోతున్నారు,neg
19033,"టీడీపీ అధికారంలో ఉన్నా లేకున్నా ముస్లింలకు రంజాన్‌ మాసంలో ఇఫ్తార్‌ విందు ఇవ్వడం ఆనవాయితీ అని టీడీపీ నేత నాగుల్‌ మీరా తెలిపారు.
",pos
1920,‘ప_x005F_x007f_థ్వీ షా గాయం నుంచి కోలుకుంటున్నాడు.,pos
5928,"ఈ క్రమంలోనే సునీల్‌ నరైన్‌ వేసిన ఓ అద్భుతమైన బంతికి రహానె (34, 21 బంతులు, 4×5, 1×6) ఎల్‌బీడబ్ల్యూగా వెనుదిరిగాడు.
",pos
24176,టీటీడీ ఛైర్మన్ పదవికి రాజీనామా చేయలేదనే తనపై కొందరు కక్ష కట్టారని పుట్టా సుధాకర్ యాదవ్ వాపోయారు,neg
23043,ఆంధ్రప్రదేశ్ అసెంబ్లీ డిప్యూటీ స్పీకర్‌గా కోన రఘుపతి ఏకగ్రీవంగా ఎన్నికయ్యారు,pos
19669,"స్టార్‌ అలయెన్స్‌ ఎయిర్‌లైన్స్‌,ఎయిర్‌పోర్టు టర్మినల్స్‌ను పంచుకుని, ప్రయాణీకులకు అంతర్జాతీయ సేవలను అందిస్తున్నాయి",pos
15814,"గరుడ వాహనం రోజు తిరుమల శ్రీవారి ఆలయం నుంచి లక్ష్మీకాసుల హారాన్ని ఊరేగింపుగా తీసుకొచ్చి స్వామివారికి అలంకరించేందుకు ఏర్పాట్లు చేపట్టాలని సూచించారు.
",neutral
13747,"దీంతో మ‌రోసారి రంగుపూసుకుని కెమెరా ముందుకు వెళ్లేందుకు కూడా ప‌వ‌న్ సిద్ధ‌ప‌డ‌వ‌చ్చ‌నేది అభిమానుల మాట‌.
",neutral
7559,"ఆ తర్వాత మ్యాచ్‌పై పట్టుకోల్పోయాడు.
",neg
5968,"రోజూ నెట్స్‌లో ప్రాక్టీస్‌ చేస్తున్నా.
",pos
28203,"ఈ సినిమాతో చాలా కాలం తరువాత గోవా బ్యూటి ఇలియానా టాలీవుడ్‌కు రీఎంట్రీ ఇస్తోంది.
",pos
6044,"భారత్‌ వేదికగా ఆస్ట్రేలియాతో జరగనున్న ఈ సుదీర్ఘ సిరీస్‌లో ఓపెనర్‌ రోహిత్‌ శర్మకు విశ్రాంతినిచ్చే ఆలోచనలో సెలక్టర్లు ఉన్నట్లు సమాచారం.
",neutral
20409,కేసును ప్రతిష్ఠాత్మకంగా తీసుకున్న పోలీసులు గంటల వ్యవధిలోనే నిందితుడిని అరెస్టు చేశారు,neutral
12873,"గతంలో కూడా బహిరంగంగా ప్రమాణ స్వీకార కార్యక్రమాలకు ప్రతిపక్ష నేతలు హాజరైన సందర్భాలు లేవన్నారు.
",neutral
7469,"ఆడమ్‌ జంపాకు వికెట్‌ దక్కింది.
",neutral
24818,"తొలి వారంలోనే తనను అధికారంలోకి తేవడానికి కారణమైన ప్రధాన హామీలను, రాష్ట్రానికి కీలకమైన పాయింట్లను నీరుగార్చారు.
",neutral
28369,"తిరిగి ఆర్మీలో చేరాలంటే తాను మానసికంగా ఫిట్‌గా ఉన్నట్లు ప్రముఖ సైకాలజిస్ట్‌ రామకృష్ణం రాజు (అర్జున్‌) నుంచి సర్టిఫికేట్‌ తీసుకురావాలని కండిషన్‌ పెడతారు.
",pos
13362,"ఈ తెప్పోత్సవాల సందర్భంగా ఆలయంలో కల్యాణోత్స వం, ఊంజల్‌సేవలను రద్దు చేశారు.
",neg
31588,ట్రైలర్‌లో చూపించిన కంటెంట్‌ తప్ప ఇందులో ఏమి లేదని తేల్చి చెప్పేశారు.,neg
24385,పోలీసులు ఎదురు కాల్పులు ఐదుగురు  ఉగ్రవాదులు మట్టుబెట్టారు,pos
29127,బ్రాండ్‌ ఎండార్స్‌ మెంట్స్‌ లాంటి వాటితో ఎప్పుడూ బిజీగా ఉంటుంది.,neutral
7635,"‘ప్రాథమిక పరిజ్ఞానం చాలా అవసరం.
",pos
3178,‘టీమిండియా గురించి అన్ని మీడియాలు చాలా ఎక్కువగా స్పందిస్తున్నాయి.,neutral
20810,"ఈ దర్యాప్తులో వెంకటేశ్వరరావు 2012 ఫిబ్రవరి ఒకటి, 2018 ఏప్రిల్‌ 28వ తేదీల మధ్య రూ 1,26,85,168 అక్రమ ఆదాయం కూడబెట్టినట్లు వెల్లడయింది",neg
3360,లంక బౌలింగ్‌ను ఎదుర్కొంటే బంగ్లాకు విజయావకాశాలు చాలానే ఉన్నాయి.,pos
33415,సీన్లు తిప్పి తీయడం అంటూ ముచ్చటించుకున్నారు.,neutral
22499,ఎన్నిక తర్వాత టీ ఆర్ ఎస్ శ్రేణులు ఎంపీపీ స్నేహలతను పూలమాలలతో సన్మానించి ఎంపీడీవో కార్యాలయం నుండి తెలంగాణ చౌరస్తా వరకు ర్యాలీ నిర్వహించారు,pos
1141,వీరిద్దరూ కలిసి మొదటి వికెట్‌కు 45 పరుగులు జోడించారు.,neutral
10650,దీంతో అత్యధిక బంతులు 116 మిగిలిఉండగానే విజయం రికార్డును రువాండా తన ఖాతాలో వేసుకుంది,pos
6608,"ఆసీస్‌తో మొహాలీలో జరిగిన నాలుగో వన్డేలో భారత్‌ భారీ స్కోర్‌ నిర్దేశించినా ఓడిపోయిన సంగతి తెలిసిందే.
",neg
34813,"జనవరి 20న హైదరాబాద్‌లోని శిల్పకళావేదికలో ఈ కాన్సర్ట్‌ జరిగింది.
",pos
31495,ఇంచుమించు రెండూ ఒకేతరహా యాక్షన్‌ బ్యాక్‌ డ్రాప్‌లో అనిపించే చిత్రాలు కాబట్టి పోటీ తీవ్రంగానే ఉంటుంది.,neutral
18849,"ఎన్నికల్లో విజయం సాధించిన కేసీఆర్ చేత మరోసారి సీఎంగా ప్రమాణస్వీకారం చేయించిన ఆయన.
",pos
12423,"ఒక ఐఆర్ఎస్ అధికారిని నియమించి విచారణ జరపాలని డిమాండ్ చేశారు.
",neutral
11780,"కోస్తా ఆంధ్రాలోని ప్ర‌ధానంగా ఆరు జిల్లాల్లో ఎండ‌లు ప్ర‌చండంగా ఉండనున్నాయి.
",neg
26967,"హీరో వరుణ్‌తేజ్, బ్రహ్మాజీ తదితరులు యాక్షన్ సన్నివేశంలో పాల్గొంటారట",neutral
26092,"దాంతో,సాహో టీమ్ కొత్త సంగీత ద‌ర్శ‌కుడి వేట‌లో ప‌డింది",neutral
9116,"శ్రీకాంత్‌ ఇండోనేషియా ఆటగాడు మౌలానా ముస్తఫాపై 21-18, 21-16 తేడాతో విజయం సాధించి తదుపరి రౌండ్‌కు చేరాడు.
",pos
31659,థమన్‌ ఇచ్చిన ట్యూన్స్‌ కూడా ప్లస్‌ కానున్నాయి.,pos
11688,"పేద, మధ్య తరగతి ప్రజల సంక్షేమం కోసం పనిచేయాలని నిర్ణయించుకున్న కాబోయే ముఖ్యమంత్రి వైఎస్ జగన్మోహన్‌రెడ్డి‌ని ప్రేరణగా తీసుకున్నామని ఆమె తెలిపారు.
",neutral
14370,"గతేడాది 23 వేల దరఖాస్తులు వచ్చాయని తెలియ‌జేశారు.
",neutral
26785,శివానీ శివాత్మిక సమర్పణలో హ్యాపీ మూవీస్ పతాకంపై నిర్మాత సి కళ్యాణ్ నిర్మించారు,neutral
2349,దీంతో ఈ వివాదం తెరపైకి వచ్చింది.,neutral
24769,"నిజామాబాద్ లో మరీ అన్యాయం బీజేపీ చేతిలో కవిత ఓడిపోయింది.
",neg
15858,"ఈసారి మహానాడుతో సంబంధం లేకుండా ఎన్టీఆర్ జయంతిని ఘనంగా నిర్వహించాలని టీడీపీ నిర్ణయించింది.
",neutral
10326,కానీ 44:2 బంతికి సౌమ్య సర్కార్‌ బౌలింగ్‌లో రూబెల్‌కు క్యాచ్‌ ఇచ్చి పెవిలియన్‌ చేరాడు,neg
8542,"అతడు ఆఖరి రెండు మ్యాచుల్లోనే విఫలమైయ్యాడు.
",neg
3219,అనంతరం బ్యటింగ్‌ చేసిన విశాఖ జట్టు పేలవ ప్రదర్శనతో పరాజయం పాలైంది.,neg
28691,"తర్వాత జరిగే పరిణామాలు, మధ్యలో ఓ ట్విస్ట్‌, చివరకు యుద్ధంలో గెలుపు ఎవరిది? అన్నదే ఆఫీసర్‌ చిత్ర కథ.
",neutral
1576,తరువాత వచ్చిన పంత్‌ వచ్చి బ్యాట్‌ ఝుళిపించాడు.,neutral
6204,"వన్‌ డౌన్‌లో వచ్చిన రైనా డుప్లెసిస్‌కు జతగా ఇన్నింగ్స్‌ను చక్కదిద్దాడు.
",pos
17656,"వైవీ సుబ్బారెడ్డికి రాజ్యసభ సీటును కేటాయించాలని జగన్ నిర్ణయించుకున్నట్లు సమాచారం.
",neutral
