,Sentence,Sentiment
34535,స్పోర్ట్స్‌ బేస్డ్‌ సినిమాల్లో నటించడం వెంకీకి కొత్తేమీ కాదు.,neutral
13885,"30 గంటలకు ప్రధాని మోడీకి స్వాగతం పలకనున్నారు.
",neutral
4906,"తాజాగా ఏటీపీ ప్రక టించిన పురుషుల టెన్నిస్‌ ర్యాంకింగ్స్‌లో సెర్బియన్‌ స్టార్‌ నొవోక్‌ జోకోవిచ్‌ తొలి స్థానాన్ని నిలబెట్టుకున్నాడు.
",neutral
29431,డాన్స్‌ విషయంలో చిరు తర్వాతే ఎవరైనా అని తన కంటే బాగా చరణ్‌ చేస్తాడు అనే విషయాన్నీ ఒప్పుకోనని తేల్చేసారు.,neutral
2,దీంతో జుట్టులో సమీ కరణాలు మారనున్నాయి.,neutral
23403,పెట్టుబడులు వస్తాయా,neutral
24383,తాత్కాలిక రామమందిరంపై ఉగ్రవాదులు దాడికి యత్నించారు,neg
15140,"నియోజకవర్గంలో నెలకొన్న పరిస్థితి, టీడీపీ అభ్యర్థుల పనితీరుపై నివేదికలు సమర్పించారు.
",neutral
13471,"తద్వారా కచ్చితంగా ఎంతమంది యాత్రికులు వచ్చారనే విషయం తెలుసుకోవడానికి అవకాశముంటుంది.
",neutral
20207,"ఇప్పటికే ఏడుగురు ఆడపిల్లలకు జన్మనిచ్చి, రెండుసార్లు గర్భవిచ్ఛితి కూడా జరిగిన ఆమెకు మరోసారి కాన్పు సమయంలో అధిక రక్తస్రావం అయింది",neg
3516,ఇక వార్నర్‌ చర్య పై భిన్నాభిప్రాయాలు వ్యక్తమవుతున్నాయి.,neutral
5017,"అయితే, ఈ మ్యాచ్‌లో జట్టు కోచ్‌ టామ్‌ మూడీతో పాటు కెప్టెన్‌ విలియమ్సన్‌ భావోద్వేగానికి గురయ్యాడు.
",neg
14467,"ప‌లువురు నేత‌లు త‌న‌తో ట‌చ్‌లో ఉన్న మాట వాస్త‌వ‌మేన‌ని అన్నారు.
",neutral
15670,"రేపు ఉదయం వీఐపీ బ్రేక్ దర్శనం సమయంలో శ్రీవారిని దర్శించుకుని ఎల్లుండి హైదరాబాద్ చేరుకుంటారు.
",neutral
17405,"హైకోర్టు చీఫ్‌ జస్టిస్‌ను కలిసి జ్యుడిషియల్‌ కమిషన్‌ గురించి అడిగానని ఆయన చెప్పారు.
",pos
6959,"ఇందులో సింహభాగం కాంప్లిమెంటరీ పాస్‌లను తమ స్పాన్సర్లకోసం బీసీసీఐ డిమాండు చేస్తోంది.
",neutral
4095,"టీమిండియా మిడిలార్డర్‌లో బ్యాటింగ్‌ చేస్తున్న కేదార్‌ జాదవ్‌ బ్యాట్‌తో భారీ సంఖ్యలో సెంచరీలు సాధించిందీ లేదు, అలా అని బంతితోనూ అమితంగా ఆకట్టుకున్నదీ లేదు.",neutral
24922,"కానీ ఆనాడు తండ్రి పేరిట అతను సాగించిన క్విడ్ ప్రో కో పెట్టుబడులకు ఆద్యుడైన జగన్ అధికారం ఇంకా చేపట్టకుండానే ధనయజ్జం మొదలుపెట్టేశారు.
",neutral
6413,"సోమవారం హైదరాబాద్‌ వేదికగా కింగ్స్‌ ఎలెవన్‌ పంజాబ్‌తో జరిగిన మ్యాచ్‌లో ఓ భారీ ఇన్నింగ్స్‌తో జట్టుకు విజయాన్ని అందించి సీజన్‌కు ముగింపు పలికాడు.
",pos
10491,అందులో భాగంగా నేడు ఆసీస్‌పై విజయం సాధించాలని కోరుకుంటుంది,neutral
15815,"అదేవిధంగా వాహ‌నాల మ‌ర‌మ‌త్తులు, తండ్లు త‌దిత‌ర వాటిని ముంద‌స్తుగా ప‌రిశీలించాల‌న్నారు.
",neutral
26224,మ‌రోవైపు థైస్ అండ్ గ‌న్ అనే వెబ్ సిరీస్‌ని అప్పుడెప్పుడో వ‌ర్మ ప్ర‌క‌టించిన సంగ‌తి గుర్తుండే ఉంటుంది,neutral
13003,"‘వైసీపీ అధికారంలోకి వచ్చిన వెంటనే విప‌క్షాల‌పై  కక్ష సాధింపు చర్యలు ప్రారంభించిందని ఆరోపించారు విశాఖ తూర్పు నియోజకవర్గ శాసనసభ్యుడు వెలగపూడి రామకృష్ణబాబు.
",neutral
31862,’హగ్‌ ఫ్రమ్‌ థగ్‌’ అనే క్యాప్షన్‌ తగిలించారు.,neutral
2368,నేను మాత్రం ఏది ఏమైనా గెలవాలని కోరుకుంటా.,pos
25872,ఇవ‌న్నీ గ‌మ‌నించే కింగ్ ఆఫ్ ది హిల్స్‌ అనే ఓ సొంత నిర్మాణ సంస్థ‌ని స్థాపించాడు,pos
11044,"రైతులు, మహిళలు, ఉద్యోగులే ప్రధాన అజెండాగా ముఖ్యమంత్రి వైఎస్‌ జగన్‌మోహన్‌రెడ్డి తొలి మంత్రివర్గ సమావేశాన్ని నిర్వహించనున్నారని తెలుస్తుంది.
",neutral
6277,"మ్యాచ్‌ అనంతరం మాట్లాడుతూ ‘మ్యాచ్‌లో ఎవరో ఒకరు ఓడిపోవాల్సిందే.
",neg
19408,"భూగర్భ వనరులపై ప్రధానంగా దృష్టి సారించాల్సిన అవసరం ప్రధాని నరేంద్ర మోడీకి ఎంతైనా ఉందని బిలియనీర్‌, బడా వ్యాపారవేత్త అనిల్‌ అగర్వాల్‌ అన్నారు",neutral
11380,"ఇంతటి గొప్పచరిత్ర గల త్యాగయ్య వ‌ర్థంతి ఆరాధనోత్సవాలను తిరువయ్యారులో ప్రతి ఏటా పుష్యబహుళ పంచమినాడు వైభవంగా నిర్వహిస్తారు.
",pos
19211,"రేటు తగ్గించినా,ఈ ఏడాదిలో రెండుసార్లు రెపో రేటును తగ్గించడంతో 6:5 శాతంగా ఉన్న రేటు ఇప్పుడు 6 శాతంగా ఉంది",neutral
30240,మీరు కూడా వినండి.,neutral
16584,"టీడీపీ జాతీయ అధ్యక్షుడు నారా చంద్రబాబు అభినందనలు తెలియజేస్తూ లేఖ రాశారు.
",pos
15032,"కృష్ణానదిలో నిత్యం నీరు ఉండేలా జాగ్రత్తలు తీసుకుంటే నే భూగర్భ జలాలు పెరుగుతాయని, బోర్లలో ఉప్పు నీటికి కూడా ఆస్కారం ఉండదని పేర్కొన్నారు.
",neutral
559,మ్యాచ్‌ ముగిసిన అనంతరం బెయిర్‌స్టో మాట్లాడుతూ: ఐపీఎల్‌లో ఆస్ట్రేలియన్‌ ఆటగాడు డేవిడ్‌ వార్నర్‌ లాంటి వాళ్లతో కలిసి ఆడటం వల్ల నా ఆట తీరు ఎంతో మెరుగైంది.,pos
32462,అయితే అర్జెం ట్‌గా చెన్నై షఉటింగ్‌కి వెళ్లాలని అనుకుంది.,neutral
22669,"బీజేపీ జిందాబాద్, ప్రధాని నరేంద్రమోదీ నాయకత్వం వర్థిల్లాలి అంటూ కార్యకర్తలు పెద్ద ఎత్తున నినాదాలు చేశారు",pos
26762,వెంకీ సక్సెస్ చిత్రాల్లో ఎక్కువ భాగం రీమేక్‌లే కనిపిస్తాయి,neutral
22486,గోడ దూకి కాంగ్రెస్ ఎంపీటీసీ పరార్,neutral
2870,ఈ పరిస్థితుల్లో చాన్నాళ్ల తర్వాత జట్టులోకి వచ్చిన కేదార్‌ జాదవ్‌ తన జాదూతనం చూపించాడు.,neutral
13396,"గుంటూరు:  రేపు టీడీపీ వ్యవస్థాపక అధ్యక్షుడు నందమూరి తారకరామారావు 95వ జయంతి సందర్భంగా గుంటూరులో గల ఏపీ రాష్ట్ర పార్టీ కార్యాలయంలో వేడుకలు జరపనున్నారు.
",neutral
31415,యస్‌ తమన్‌ సంగీతాన్ని సమకూరుస్తున్నారు.,neutral
17411,"తొలి రౌండ్ లో టీడీపీ అధినేత వెనుకపడినట్లు వార్తలు వచ్చినప్పటికీ రెండో రౌండ్ ముగిసేసరికి చంద్రబాబు దూసుకుపోతున్నారు.
",pos
10793,"అది కూడా కేవలం 85బంతుల్లోనే 9 ఫోర్లు, 3 సిక్స్‌లు రోహిత్‌ సెంచరీ పూర్తికావడం విశేషం",neutral
24651,"కాంగ్రెస్ పార్టీ బలపడటం ప్రారంభిస్తే ఆ పార్టీకి మొదటి నుంచి ఓటు బ్యాంక్ గా ఉన్న మైనార్టీ, ఎస్సీ, ఎస్టీ వర్గాలు దగ్గరయ్యే అవకాశం ఉంది",pos
30098,డిస్ట్రిబ్యూటర్లే అందులో అనుమానం అక్కర్లేదు.,neg
7426,"అటు తర్వాత మిగతా పనిని తాహీర్‌, జడేజాలు సమగ్రంగా పూర్తి చేశారు.
",neutral
19254,"అంతేగాక వీరికి ఎలాంటి ఉద్యోగ భద్రత, సామాజిక భద్రత పీఎఫ్‌, ఆరోగ్యబీమా మొదలైనవి ఉండటం లేదు",neg
25593,"క‌న్న‌డ‌, హిందీ చిత్రాల‌లో ఎక్కువ‌గా న‌టించిన గిరీష్‌ తెలుగు ప్రేక్ష‌కుల‌కూ సుప‌రిచితుడే",neutral
5080,"బర్మింగ్‌హామ్‌ : రెండు దశాబ్దాలుగా భారత షట్లర్లకు అందకుండా ఊరిస్తున్న ఆల్‌ ఇంగ్లండ్‌ చాంపియన్‌షిప్స్‌ బుధవారం నుంచి ప్రారంభం కానుంది.
",neutral
5757,"దీంతో గౌతీ వారికి ధన్యవాదాలు తెలియజేశారు.
",pos
7151,"పైగా అతడికి మద్దతుగా మాట్లాడారు.
",pos
26697,నటిగా నన్ను నేను ప్రూవ్ చేసుకోవాల్సి ఉంది,neutral
14704,"శ‌నివారం సాయంత్రం ఆరు గంటలతో ఎన్నికల ప్రచారం ముగిసిన త‌దుప‌రి మీడియాతో మాట్లాడుతూ రీపోలింగ్ కేంద్రాలు స‌మ‌స్యాత్మ‌క‌మైన‌వి కావ‌టంతో గ‌ట్టి భ‌ద్ర‌తా ఏర్పాట్లు   చేశామన్నారు.
",neutral
33336,కొంచెం భయంగా కూడా ఉంది” అన్నారు.,neg
21247,క్షతగాత్రులను చికిత్స నిమిత్తం లక్నో ఆస్పత్రికి తరలించారు,neutral
10364,సెమీఫైనల్లో పాకిస్తాన్‌కు చెందిన అస్‌జాద్‌ ఇక్బాల్‌తో అద్వానీ తలపడనున్నాడు,neutral
26391,"సమంత, కీర్తిసురేష్‌లు ముఖ్య పాత్రలు పోషిస్తున్న చిత్రానికి హీరో రాహుల్ రవీంద్రన్ దర్శకత్వ బాధ్యతలు చేపట్టాడు",neutral
4613,"తరువాత వచ్చిన కౌంటర్‌ నైల్‌ను బుమ్రా బౌల్డ్‌ చేయగా, కమిన్స్‌(0)ను పెవియన్‌కు చేర్చాడు.",neutral
22543,ఇందిరా కాంగ్రెస్‌లో ఇండియా కాంగ్రెస్‌లో విలీనం చేసిన చరిత్ర వారిదని ధ్వజమెత్తారు,neg
23053,"ఇంతకీ ఆ డైలాగ్స్ ఎవరు చెప్పారో తెలుసా, వైసీపీ ఫైరింగ్ రోజా",neutral
16982,"చిరుత చెట్టుపైకి ఎక్కిన క్రమంలో ప్రమాదవశాత్తు దానికి కరెంట్‌ తీగలు తగలడంతో ప్రాణాలు కోల్పోయినట్లు అధికారులు నిర్ధారించారు.
",neutral
2218,డికాక్‌ అర్ధశతకం.,neutral
15356,"ప్రొటెం స్పీకర్‌ అప్పల నాయుడు ఆళ్ల కాళీకృష్ణ శ్రీనివాస్‌ (నాని) చే శాసన సభ్యునిగా ప్రమాణం చేయించారు.
",pos
33356,ఇంతకుముందు క్రిష్‌ బాలక_x005F_x007f_ష్ణతో గౌతమి పుత్ర శాతకర్ణి సినిమా చేసిన సంగతి తెలిసిందే.,neutral
17806,"దీంతో టీడీపీ, వైసీపీ శ్రేణుల మధ్య వాగ్వాదం చెలరేగింది.
",neg
8269,"న్యూఢిల్లీ : ఐపీఎల్‌లో భాగంగా గురువారం ఢిల్లీ క్యాపిటల్స్‌, సన్‌రైజర్స్‌ హైదరాబాద్‌ మధ్య జరిగిన మ్యాచ్‌లో సన్‌రైజర్స్‌ 5 వికెట్ల తేడాతో ఘన విజయం సాధించింది.
",pos
11627,"జీయర్‌స్వాములు, ఏకాంగులు తదితరులు పాల్గొంటారు.
",neutral
8137,"సోమవారం మేం క్రీజులోకి వచ్చి తొలి బంతి, తొలి ఓవర్‌, తొలి గంటను గెలవాల్సి ఉంది.
",neutral
827,"చాంగ్‌జౌ: చైనా ఓపెన్‌లో తెలుగు తేజాలు పీవీ సింధు, కిదాంబి శ్రీకాంత్‌ క్వార్టర్స్‌లో అడుగుపెట్టారు.",neutral
28246,"అదే సమయంలో తను ప్రేమించిన వాసంతి (చిత్ర శుక్ల)  ఉద్యోగం కోసం వీరబాబు.
",pos
12365,"ఏపీలో  తిరుమల తరువాత అంతటి మహిమాన్వితమైన పుణ్యక్షేత్రం అన్నవరం.
",neutral
8267,"రెండు జట్లకు కీలకమైన మ్యాచ్‌లో ఎవరు విజేతగా నిలువనున్నారో నేడు తేలనుంది.
",neutral
7131,"ఈ క్రమంలో పుజారా తన టెస్టు కెరీర్‌లో 21వ అర్ధశతకాన్ని నమోదు చేశాడు.
",pos
26315,బెల్లంకొండ శ్రీ‌నివాస్ క‌థానాయ‌కుడిగా రాక్ష‌సుడు రూపొందుతున్న సంగ‌తి తెలిసిందే,neutral
33086,మహర్షిపై ఎలాంటి కామెంట్లు వచ్చినా బాక్స్‌ ఆఫీస్‌ వద్ద దాని దూకుడు స్టడీగానే కొనసాగుతోంది.,neutral
4256,"ఈ వివాదం తర్వాత జట్టులోకి వచ్చి పాండ్య జట్టులో అద్భుతమైన ప్రదర్శనతో ఆకట్టుకుంటున్నాడని, ఈ కామెంట్లు మళ్లీ తన ఆటతీరుపై ప్రభావం చూపుతాయని నెటిజన్లు అభిప్రాయపడుతున్నారు.",neutral
18102,"దీనికి సమీపంలోనే ముత్తుకూరు మండలం పైనంపురం ,నేలటూరు వద్ద టీపీసీఎల్‌ 1600మెగావాట్లు,ఎపి జెన్ కో థర్మల్ పవర్‌ ప్రాజెక్ట్‌ 2400 మెగావాట్లు, కృష్ణపట్నం పోర్టు కూడా తన కార్యకాలాపాలను సాగిస్తున్నాయి.
",pos
4715,అయితే భారీ షాట్‌ కొట్టే సమయంలో ధావన్‌(16) చావ్లా బౌలింగ్‌లో రస్సెల్‌కు క్యాచ్‌ ఇచ్చి వెనుదిరిగాడు.,neg
19039,"మమతపై ఈసీ ఇంకా కఠిన చర్యలు తీసుకోవాలని బీజేపీ సభ్యులు కోరారు.
",neutral
24722,"కనీసం 140 స్థానాలు గెలుచుకునే అవకాశం చాలా స్పష్టంగా కనిపిస్తోంది.
",pos
14988,"మాతృమూర్తులను గౌరవించడం తప్పక నేర్పించాలన్నారు.
",neutral
31742,తమిళ్‌ బ్లాక్‌ బస్టర్‌ కనితన్‌ ఆధారంగా టాగోర్‌ మధు నిర్మాణంలో రూపొందుతున్న ఈ మూవీలో లావణ్య త్రిపాఠి హీరోయిన్‌.,neutral
15329,"తొలి రోజు కొత్త విద్యా సంవత్సరానికి స్వాగతం పలుకుతూ:అన్ని స్కూళ్లలో సంబరాలు నిర్వహించాలని, పాఠశాలలను సంప్రదాయబద్ధంగా అందంగా అలంకరించి జాతీయ గీతాలాపన తో బడి బాట ప్రారంభించాలని, మూడు రోజులు వివిధ కార్యక్రమాలతో సంబరాలు నిర్వహించాలని విద్యాశాఖ అధికారులను ప్రభుత్వం ఆదేశించింది.
",neutral
13111,"జులై 10వ తేదీన ఏపీ బడ్జెట్‌ సమావేశాలు ప్రారంభం కానున్నాయి.
",neutral
21453,ఎన్నిక‌ల‌ప్ర‌చార స‌భ‌ల‌లో పోల‌వ‌రం నిర్మాణ విష‌యంలో అప్ప‌టి అధికార తెలుగుదేశం ప్ర‌భుత్వంపై అనేక ఆరోప‌ణ‌లు చేసిన  నేపథ్యంలో గురువారం ఆయన పోలవరాన్ని సందర్శించి ప్రాజెక్టు పనులను పరిశీలించనున్నారు,neutral
20231,శ్రీనివాస్‌ స్తంభంపైనే మరణించాడు,neg
21602,కోర్టు ఆదేశాల మేరకు తెలంగాణ సర్కార్ నడుచుకుంటోందన్నారు,neg
38,"ఇక మూడో వన్డే నుంచి అందుబాటులోకి రానున్న రిషబ్‌ పంత్‌, భువనేశ్వర్‌ కుమార్‌లకు పోటీగా ఈ మ్యాచ్‌లో విజరుశంకర్‌ నిరూపించుకోవాల్సి ఉంది.",neutral
21777,పోస్టల్ అధికారుల నిర్లక్యం కారణంగా ప్రశ్నాపత్రాలు ఇలా చెత్తకుప్పల్లోకి పోయాయన్న ఆరోపణలు కూడా విన్పిస్తున్నాయ,neg
31378,వయసుకు తగ్గట్టే రొమాంటిక్‌ లవ్‌ స్టోరీలే చేయాల్సి వస్తోందని అన్నారు.,neutral
4765,"ఢిల్లీ మాత్రం మూడు సొంత మైదానంలో, బెంగళూరు మూడు ఇతర మైదానాల్లో ఆడనున్నాయి.",neutral
32977,శంకర్‌ దర్శకత్వం వహించిన ఈ సినిమాలో బాలీవుడ్‌ నటుడు అక్షరు కుమార్‌ ప్రతినాయకుడి పాత్ర పోషించారు.,neutral
14861,"ఇప్పటికీ అలాంటి ప్రచారానికి ఫుల్‌స్టాప్ పడలేదు.
",neutral
20546,కెంటకీ రాష్ట్రంలోని లూయీవిల్లీ నగరంలో ఉన్న స్వామినారాయణ్‌ ఆలయంలోకి చొరబడిన దుండగులు దేవుడి ప్రతిమపై నల్లరంగు పూశారు,neg
14496,"ప్రత్యర్థుల విమర్శలకు గట్టిగానే కౌంటర్లు ఇచ్చారు.
",pos
10913,టాస్‌ గెలిచిన దక్షిణాఫ్రికా జట్టు ఆఫ్ఘన్‌ను తొలుత బ్యాటింగ్‌ చేయాల్సిందిగా ఆహ్వానించింది,neutral
29346,విజువల్‌ ఎఫెక్ట్స్‌ పనుల్లో జాప్యం వల్ల ఎప్పుడో ఏడాది కిందటే రావాల్సిన ఈ చిత్రం వాయిదాల మీద వాయిదాలు పడి.,neg
20706,బెదిరించి కిడ్నీ కొట్టేసిన కేసులో ఆ ఘరానా ముఠాను హైదరాబాద్‌ పోలీస్‌ అధికారులు పట్టుకోవడం విదితమే,pos
33022,"పేరుకు తగ్గట్టే ఎంతో అందంగా, కాటుక కళ్ళ పంకజాక్షిలా సంప్రదాయబద్దంగా కనిపిస్తోంది పోస్టర్‌లో.",neutral
11282,"న్యూఢిల్లి :  కేంద్ర మంత్రి స్మృతి ఇరానీ అనుచరుడి హత్య కేసులో ప్రధాన నిందితుడిని పోలీసులు అరెస్టు చేశారు.
",pos
21231,సంచలనం సృష్టించిన  ఓటుకు నోటు కేసులో స్టీఫెన్‌సన్‌కు ఇవ్వచూపిన  నగదు ఎక్కడి నుంచి వచ్చిందన్న విషయమై ఈడీ దృష్టి  సారించింది,pos
25489,"క్రిష్‌, బివిఎస్ ర‌వి దాదాపు ఖాయ‌మ‌య్యారు",neutral
18769,"హెగ్డే, ఠాకూర్‌, నళిన్‌ కటీల్‌ బిజెపి భావజాలానికి వ్యతిరేకంగా వ్యఖ్యాలు చేశారని ఆయన అన్నారు.
",neutral
15269,"ఇప్పుడే స్థానిక ఎన్నికలపై కార్యకర్తలు దృష్టి పెట్టి ఓట్లను పరిశీలించుకోవాల్సిందిగా సూచించారు.
",neutral
25256,"ఇపుడు పోటీలో ఉండేవారే కాదు, రేవంత్ వంటి బలమైన అభ్యర్థి లేకపోతే మల్కాజిగిరి టీఆర్ఎస్ కే దక్కేది.
",neutral
3998,ఇంగ్లండ్‌ ఏ దశలోనూ అవకాశం ఇవ్వలేదు.,neutral
35131,"ఒక దర్శకుడిపై ప్రేక్షకులకు గురి కుదిరిందంటే.
",neutral
14202,"రాష్ట్ర ఆర్థిక పరిస్థితి కుంటుపడిందని, రూ:3లక్షల కోట్ల లోటులో ఉందంటూ వైకాపా నేత శ్రీకాంత్‌ రెడ్డి చేసిన వ్యాఖ్యలు అర్థరహితమైనవన్నారు.
",neutral
1112,అనూహ్యంగా పాకి స్థాన్‌ చేతిలో ఓడిన ఇంగ్లండ్‌ విజయం సాధించేందుకు ఆరాటపడు తోంది.,pos
10451,నిజానికి టీమిండియా కెప్టెన్‌ విరాట్‌ కోహ్లీ కంటే ముందుగానే ఈ రికార్డుని ఆమ్లా అధిగమించాల్సి ఉంది,neutral
31967,తన పరువు తీసే విధంగా నరేశ్ అండ్ కో మాట్లాడినట్లుగా ఆయన ఆగ్రహం వ్యక్తం చేశారు.,neg
15793,"ఎన్టీఆర్ స్ఫూర్తితో ముందుకు సాగుదామని ఈ కార్యక్రమానికి హాజరైన నాయకులు, పార్టీ శ్రేణులకు పిలుపునిచ్చారు.
",pos
25993,ఇప్పుడు న‌భా స్టిల్స్ బ‌య‌ట‌కు వ‌చ్చాయి,neutral
3831,"ఆస్ట్రేలియా, న్యూజిలాండ్‌ పర్యటనల్లో టీమిండియా వన్డే సిరీస్‌లను కైవసం చేసుకున్న విషయం తెలిసిందే.",neutral
12177,"ఇందులో డా మేడసాని మోహన్ - అన్నమయ్య విశిష్టాద్వైతం, నడుపల్లి శ్రీ రామరాజు - నిశ్శబ్ద సాహిత్యోద్యమకారుడు అన్నమయ్య, డా బూదాటి వెంకటేశ్వర్లు - అన్నమయ్య సంకీర్తనలు - దేశిసంప్రదాయం, డా శరత్ జ్యోత్స్నారాణి - అన్నమయ్య సంకీర్తనలు - సామాజికాంశాలు, డా సముద్రాల లక్ష్మణయ్య - అన్నమయ్య పాండిత్య ప్రతిభాపాటవాలు, ఆచార్య పేట శ్రీనివాసులు రెడ్డి - అన్నమయ్య సంకీర్తనలూ - ఐతిహ్యాలు, ఆచార్య గార్లపాటి దామోదరనాయుడు - అన్నమయ్య కీర్తనలు - గూఢార్థవివరణ, ఆచార్య కె జె కృష్ణమూర్తి - తెనుగు సాహిత్యము - తరిగొండ వెంగమాంబ, డా సంగీతం కేశవులు - తరిగొండ వెంగమాంబ జీవితం - సాహిత్యం - పరిశీలన తదితర అంశాలమీద తమ వ్యాసాలను రచించారు.
",neutral
26815,"అజయ్ దేవ్‌గణ్, టబు, రకుల్‌ప్రీత్ కాంబినేషన్‌లో వచ్చిన దే దే ప్యార్ దే హిందీ మూవీకి తెలుగు రీమేక్‌ను వెంకీ చేయనున్నాడు",neutral
13564,"నిర్ణీత సమయానికి ముందే పరీక్ష కేంద్రాలకు చేరుకోవాలన్నారు.
",neutral
33281,కారణం తెలియదు కానీ మరీ ఇంత డల్‌గా ఉంటే అది నేరుగా ఓపెనింగ్స్‌ మీద ప్రభావం చూపించడం ఖాయం.,neg
4265,నోబాల్‌ గుర్తించకుండా వివాదానికి కారణమైన అంపైర్‌ సుందరం రవిపై బీసీసీఐ చర్యలు తీసుకొనే అవకాశం లేదని బీసీసీఐ వర్గాలు చెబుతున్నాయి.,neg
27504,ఈ తరుణంలో తనవద్దకు వచ్చిన మరో ప్రేమకథకు కీర్తి గ్రీన్‌సిగ్నల్ ఇచ్చిందంటున్నారు,pos
24674,"గతంలో ఈ సీటునుంచే మమత బెనర్జీ గెలిచింది.
",pos
731,"ఢిల్లీ జట్టు మెంటార్లుగా గంగూలీ, రికీ పాంటింగ్‌లు వ్యవహరిస్తున్న విషయం తెలిసిందే.",neutral
25196,"అయితే మధ్యప్రదేశ్ లో ఇప్పటికే ఈ ఆపరేషన్ రంగంలోకి దిగేసింది.
",neutral
32187,చదలవాడ శ్రీనివాసరావు మాట్లాడుతూ మానవజన్మ చాలా గొప్పది.,neutral
16385,"కేబినెట్ భేటీ అంశంపై ఈసీ నిర్ణయం కోసం చూస్తున్నామన్నారు.
",neutral
11601,"ఈనెల 19న తుదివిడత పోలింగ్‌ ముగియనుండటంతో ఎన్డీఏకు ఎన్నిసీట్లు వచ్చే అవకాశముంది, యూపీఏకు ఎన్ని సీట్లు వస్తాయి, మే 23 తర్వాత అనుసరించాల్సిన కార్యచరణ.
",neutral
25200,"అప్పటిదాకా కుమార ఊపిరి పీల్చుకోవచ్చన్న మాట.
",neutral
4216,ప్రపంచకప్‌లో ఐదుగురు ఫీల్డర్ల నియమం ఉంటుంది.,neutral
7944,"బంగ్లాదేశ్‌పై అద్భుత ప్రదర్శన చేసిన జడేజా అటు తరువాత పెద్దగా రాణించలేకపోయాడు.
",neg
12604,"ప్రత్యేక హోదా కోసం ప్రతిపక్షనేత చంద్రబాబు పోరాడుతున్నారని టీడీపీ ఎమ్మెల్సీ రాజేంద్ర ప్రసాద్‌ అన్నారు.
",neutral
5933,"తరువాత వచ్చిన స్టువర్ట్‌ బిన్నీ (11) ఎక్కువ సేపు క్రీజులో ఉండలేకపోయాడు.
",neg
21430,"గుడిసెలు లేని ఆంధ్రప్రదేశ్‌ను వైఎస్ క‌ల అని, దానిని జ‌గ‌న్ నేతృత్వం చూస్తామని  వైకాపా ఎమ్మెల్యే ఆర్కే రోజా అన్నారు",neutral
2103,సామాజిక మాధ్యమాల్లో లెక్కలేనన్ని విమర్శలు చెలరేగాయి.,neutral
29142,ప్రభాస్‌ రానా చరణ్‌ నేను వర్క్‌ చేసిన హీరోలందరూ అందరూ నాకు ఇష్టమే.,neutral
9272,"రెండు సెట్లలోనూ సింధు ప్రత్యర్ధికి పోటీ ఇవ్వలేక పోయింది.
",neg
33006,లేడీ ఓరియంటెడ్‌ మూవీ అయిన ‘పరి’ చిత్రాన్ని తమిళంలో రీమేక్‌ చేసేందుకు ఏర్పాట్లు జరుగుతున్నాయి.,neutral
26715,హైటెక్ యాక్షన్ డ్రామాగా రూపొందుతున్న సినిమాలో మైమరపించే యాక్షన్ సన్నివేశాలను అంతర్జాతీయ సాంకేతిక నిపుణుల పర్యవేక్షణలో చిత్రీకరిస్తున్నారు,pos
15585,"ఫుడ్ ప్రొడ‌క్ష‌న్ క్రాఫ్ట్ కోర్సు ఒక సంవ‌త్స‌ర కాలం పాటు వుంటుంద‌ని, ఈ కోర్సులో భాగంగా దేశ‌విదేశాల వంట‌కాలు నేర్పించి ఆరు నెల‌ల‌పాటు ప్ర‌ముఖ ఫైవ్‌స్టార్ హోట‌ల్స్‌లో ప్రాక్టిక‌ల్ శిక్ష‌ణ ఇవ్వ‌డం జ‌రుగుతుంద‌న్నారు.
",neutral
17930,"ప్రభుత్వ ఉద్యోగుల ఐఆర్ చెల్లింపునకు మంత్రివర్గం గ్రీన్ సిగ్నల్ ఇచ్చింది.
",pos
7382,"అలాగే ప్రపంచ క్రికెట్‌ దేశాలకు టెర్రరిజానికి కేంద్రమైన దేశాలతో సంబంధాలు తెంచుకోవాల్సిందిగా విన్నవించ నున్నాం’ అని అన్నారు.
",pos
24679,"నాకే కాదు, ప్రజలకు సేవ చేయాలనుకునే వారికి ఎవ్వరికీ రాజకీయ అనుభవం అవసరం లేదని గడుసు రిప్లయి ఇచ్చింది ఈ ముద్దుగుమ్మ.
",pos
18726,"పుట్టా సుధాకర్ యాదవ్ టీటీడీ చైర్మన్ పదవికి రాజీనామా చేయడంతో ఇక ప్రమాణ స్వీకారానికి రెడీ అవుతున్నారు.
",pos
14392,"సముద్రం మనకు ప్రసాదించిన మేలివస్తువులలో ముత్యం ఒకటి.
",neutral
28845,"ఎడిటింగ్‌, నిర్మాణ విలువలు సినిమా స్థాయికి తగ్గట్టుగా ఉన్నాయి.
",neutral
21345,"మరోవైపు, అగ్నిప్రమాదం జరిగిన విషయాన్ని షార్ అధికారులు గోప్యంగా ఉంచినట్టు సమాచారం",neg
29998,"ప్రముఖ నిర్మాతలు కె వి వి సత్యనారాయణ, రాజ్‌ కందుకూరి, రుద్రరాజు పద్మరాజు, నల్లమోతు శ్రీధర్‌ అతిథులుగా విచ్చేసి చిత్రంలోని పాటలను, ట్రైలర్‌ను, ఆడియో సీడీలను ఆవిష్కరించారు.",neutral
27308,హ్యూమా ఖురేషి హిందీలో చాలా సినిమాలు చేసి మంచి క్రేజ్ దక్కించుకుంది,pos
